dataset,feature_strategy,metric,arm_a,arm_b,n_folds_paired,mean_a,mean_b,mean_diff_a_minus_b,ttest_p,wilcoxon_p
A_Full_ALSvsHC,Full_214_LASSO,accuracy,hybrid,classical_only,15,0.6340501792114694,0.6274551971326165,0.0065949820788530214,0.6619643421640908,0.5743155189110907
A_Full_ALSvsHC,Full_214_LASSO,accuracy,hybrid,quantum_only,15,0.6340501792114694,0.6336200716845878,0.0004301075268817215,0.9784461532348009,0.8380483908060711
A_Full_ALSvsHC,Full_214_LASSO,accuracy,ensemble_avg,classical_only,15,0.6534767025089605,0.6274551971326165,0.02602150537634406,0.12307142639714651,0.11429238798835702
A_Full_ALSvsHC,Full_214_LASSO,accuracy,ensemble_avg,quantum_only,15,0.6534767025089605,0.6336200716845878,0.01985663082437276,0.20811164703996235,0.36796153979479784
A_Full_ALSvsHC,Full_214_LASSO,accuracy,ensemble_avg,hybrid,15,0.6534767025089605,0.6340501792114694,0.01942652329749104,0.08329328448745214,0.08397087849988819
A_Full_ALSvsHC,Full_214_LASSO,f1,hybrid,classical_only,15,0.17449938949938948,0.19805250305250302,-0.023553113553113555,0.5438717218397313,0.5937116848746409
A_Full_ALSvsHC,Full_214_LASSO,f1,hybrid,quantum_only,15,0.17449938949938948,0.14056776556776554,0.03393162393162394,0.4876762226640402,0.4419069764530993
A_Full_ALSvsHC,Full_214_LASSO,f1,ensemble_avg,classical_only,15,0.07634587634587635,0.19805250305250302,-0.12170662670662671,0.011927389515168809,0.013047989367576123
A_Full_ALSvsHC,Full_214_LASSO,f1,ensemble_avg,quantum_only,15,0.07634587634587635,0.14056776556776554,-0.06422188922188922,0.15557186251676045,0.166206354774751
A_Full_ALSvsHC,Full_214_LASSO,f1,ensemble_avg,hybrid,15,0.07634587634587635,0.17449938949938948,-0.09815351315351316,0.02082409327427175,0.03079040406881276
A_Full_ALSvsHC,Curated_Pool_LASSO,accuracy,hybrid,classical_only,15,0.6625806451612903,0.6625806451612902,0.0,1.0,0.9591944787097265
A_Full_ALSvsHC,Curated_Pool_LASSO,accuracy,hybrid,quantum_only,15,0.6625806451612903,0.6121146953405018,0.050465949820788544,0.016811503598440514,0.010484250111738671
A_Full_ALSvsHC,Curated_Pool_LASSO,accuracy,ensemble_avg,classical_only,15,0.6578494623655913,0.6625806451612902,-0.004731182795698952,0.7387613934022217,0.5816090490668071
A_Full_ALSvsHC,Curated_Pool_LASSO,accuracy,ensemble_avg,quantum_only,15,0.6578494623655913,0.6121146953405018,0.04573476702508959,0.009294712503530946,0.014386394858700727
A_Full_ALSvsHC,Curated_Pool_LASSO,accuracy,ensemble_avg,hybrid,15,0.6578494623655913,0.6625806451612903,-0.004731182795698952,0.754700113703138,0.42058436848848413
A_Full_ALSvsHC,Curated_Pool_LASSO,f1,hybrid,classical_only,15,0.23230426436308788,0.25901661519308583,-0.026712350829997896,0.41314037141686477,0.44126813332892967
A_Full_ALSvsHC,Curated_Pool_LASSO,f1,hybrid,quantum_only,15,0.23230426436308788,0.13876573317749788,0.09353853118559001,0.13057710471539888,0.15781136896845493
A_Full_ALSvsHC,Curated_Pool_LASSO,f1,ensemble_avg,classical_only,15,0.09783549783549784,0.25901661519308583,-0.16118111735758797,0.0015779833111699995,0.0069104298078147995
A_Full_ALSvsHC,Curated_Pool_LASSO,f1,ensemble_avg,quantum_only,15,0.09783549783549784,0.13876573317749788,-0.04093023534200004,0.35310833727539775,0.30763534293707706
A_Full_ALSvsHC,Curated_Pool_LASSO,f1,ensemble_avg,hybrid,15,0.09783549783549784,0.23230426436308788,-0.13446876652759004,0.001049601238711559,0.004419526279045574
B_StrictDysarthricALSvsHC,Full_214_LASSO,accuracy,hybrid,classical_only,15,0.8897435897435898,0.8992673992673994,-0.009523809523809526,0.33428194339465733,0.25683925795785656
B_StrictDysarthricALSvsHC,Full_214_LASSO,accuracy,hybrid,quantum_only,15,0.8897435897435898,0.7205128205128204,0.1692307692307692,4.98088393325995e-07,0.0009590273513470204
B_StrictDysarthricALSvsHC,Full_214_LASSO,accuracy,ensemble_avg,classical_only,15,0.8556776556776557,0.8992673992673994,-0.043589743589743594,0.06834484713349084,0.06768567343276796
B_StrictDysarthricALSvsHC,Full_214_LASSO,accuracy,ensemble_avg,quantum_only,15,0.8556776556776557,0.7205128205128204,0.13516483516483516,2.4170478568909437e-05,0.0013029604919163537
B_StrictDysarthricALSvsHC,Full_214_LASSO,accuracy,ensemble_avg,hybrid,15,0.8556776556776557,0.8897435897435898,-0.03406593406593407,0.08825919429149451,0.10474021664717921
B_StrictDysarthricALSvsHC,Full_214_LASSO,f1,hybrid,classical_only,15,0.9279561882307877,0.9348905201079115,-0.006934331877123645,0.2729042394724738,0.14412703481601533
B_StrictDysarthricALSvsHC,Full_214_LASSO,f1,hybrid,quantum_only,15,0.9279561882307877,0.8356539306104526,0.09230225762033537,8.210010074954969e-06,0.0007993970664588131
B_StrictDysarthricALSvsHC,Full_214_LASSO,f1,ensemble_avg,classical_only,15,0.9107942781855825,0.9348905201079115,-0.024096241922328888,0.12401562987823238,0.13829429092519505
B_StrictDysarthricALSvsHC,Full_214_LASSO,f1,ensemble_avg,quantum_only,15,0.9107942781855825,0.8356539306104526,0.07514034757513015,0.00011078291418358382,0.0011878405023318524
B_StrictDysarthricALSvsHC,Full_214_LASSO,f1,ensemble_avg,hybrid,15,0.9107942781855825,0.9279561882307877,-0.01716191004520524,0.18339246652742147,0.21312246884125097
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,accuracy,hybrid,classical_only,15,0.8754578754578755,0.8945054945054947,-0.01904761904761904,0.1643178984696001,0.27630291733748347
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,accuracy,hybrid,quantum_only,15,0.8754578754578755,0.7395604395604394,0.13589743589743591,4.155288579245627e-06,0.0014201288658119606
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,accuracy,ensemble_avg,classical_only,15,0.8263736263736264,0.8945054945054947,-0.06813186813186814,0.002373531917894381,0.004364954882402045
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,accuracy,ensemble_avg,quantum_only,15,0.8263736263736264,0.7395604395604394,0.08681318681318678,0.00021200243035690214,0.003041744319900935
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,accuracy,ensemble_avg,hybrid,15,0.8263736263736264,0.8754578754578755,-0.049084249084249104,0.04521698284911721,0.020637558243972183
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,f1,hybrid,classical_only,15,0.9197110034638639,0.9312675628465102,-0.011556559382646325,0.17025234862830987,0.1755543027732298
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,f1,hybrid,quantum_only,15,0.9197110034638639,0.849217391304348,0.07049361215951601,3.9433862258607e-05,0.0011871025114904266
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,f1,ensemble_avg,classical_only,15,0.8935772633163938,0.9312675628465102,-0.03769029953011644,0.0037048028787846445,0.018422125454099
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,f1,ensemble_avg,quantum_only,15,0.8935772633163938,0.849217391304348,0.0443598720120459,0.0006438665094979552,0.0027565507107468797
B_StrictDysarthricALSvsHC,Curated_Pool_LASSO,f1,ensemble_avg,hybrid,15,0.8935772633163938,0.9197110034638639,-0.02613374014747011,0.067609031764459,0.20144683554695764
